Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
124.33,2.5723,25131,0.039792,0.71088,0.72112,6.0641,32.112,57.626,1208.4,-0.035012,90.66,0.16579,0.010477,liquid,25131000
124.5,2.6004,25115,0.039817,0.72033,0.73068,6.1401,32.101,57.654,1206.7,-0.034906,90.37,0.16555,0.010445,liquid,25115000
124.66,2.6286,25098,0.039843,0.72978,0.74025,6.216,32.091,57.683,1204.9,-0.034799,90.081,0.16532,0.010414,liquid,25098000
124.83,2.6571,25082,0.039869,0.73924,0.74983,6.2919,32.08,57.711,1203.2,-0.034692,89.794,0.16508,0.010382,liquid,25082000
124.99,2.6858,25066,0.039895,0.7487,0.75941,6.3676,32.069,57.739,1201.4,-0.034585,89.507,0.16485,0.010351,liquid,25066000
125.16,2.7148,25050,0.039921,0.75816,0.769,6.4434,32.059,57.768,1199.7,-0.034477,89.222,0.16461,0.01032,liquid,25050000
125.32,2.744,25033,0.039947,0.76763,0.77859,6.519,32.048,57.797,1198,-0.034368,88.938,0.16438,0.010288,liquid,25033000
125.49,2.7734,25017,0.039973,0.7771,0.78819,6.5946,32.038,57.826,1196.2,-0.034258,88.654,0.16414,0.010257,liquid,25017000
125.65,2.803,25000,0.039999,0.78658,0.79779,6.6702,32.027,57.855,1194.5,-0.034148,88.372,0.1639,0.010226,liquid,25000000
125.82,2.8329,24984,0.040025,0.79606,0.8074,6.7456,32.017,57.884,1192.7,-0.034038,88.091,0.16367,0.010194,liquid,24984000
125.98,2.863,24968,0.040052,0.80555,0.81701,6.821,32.006,57.914,1191,-0.033926,87.811,0.16343,0.010163,liquid,24968000
126.15,2.8934,24951,0.040078,0.81503,0.82663,6.8963,31.996,57.943,1189.2,-0.033814,87.532,0.1632,0.010132,liquid,24951000
126.31,2.924,24935,0.040105,0.82453,0.83625,6.9716,31.985,57.973,1187.5,-0.033702,87.254,0.16296,0.010101,liquid,24935000
126.48,2.9548,24918,0.040131,0.83402,0.84588,7.0468,31.975,58.003,1185.7,-0.033588,86.977,0.16273,0.010069,liquid,24918000
126.64,2.9859,24902,0.040158,0.84352,0.85551,7.1219,31.964,58.033,1184,-0.033474,86.701,0.16249,0.010038,liquid,24902000
126.81,3.0172,24885,0.040184,0.85303,0.86515,7.197,31.954,58.063,1182.2,-0.03336,86.426,0.16226,0.010007,liquid,24885000
126.97,3.0488,24869,0.040211,0.86254,0.8748,7.272,31.944,58.094,1180.5,-0.033245,86.152,0.16202,0.0099757,liquid,24869000
127.14,3.0806,24852,0.040238,0.87205,0.88445,7.347,31.933,58.124,1178.7,-0.033129,85.879,0.16178,0.0099446,liquid,24852000
127.3,3.1127,24836,0.040265,0.88157,0.8941,7.4218,31.923,58.155,1177,-0.033012,85.607,0.16155,0.0099134,liquid,24836000
127.47,3.145,24819,0.040292,0.89109,0.90376,7.4966,31.913,58.186,1175.2,-0.032895,85.336,0.16131,0.0098822,liquid,24819000
127.63,3.1775,24803,0.040319,0.90062,0.91343,7.5714,31.902,58.217,1173.5,-0.032777,85.067,0.16108,0.0098511,liquid,24803000
127.8,3.2103,24786,0.040346,0.91015,0.9231,7.6461,31.892,58.248,1171.7,-0.032659,84.798,0.16084,0.00982,liquid,24786000
127.96,3.2434,24769,0.040373,0.91968,0.93277,7.7207,31.882,58.28,1170,-0.032539,84.53,0.16061,0.0097889,liquid,24769000
128.13,3.2767,24753,0.0404,0.92922,0.94246,7.7953,31.872,58.312,1168.2,-0.03242,84.263,0.16037,0.0097578,liquid,24753000
128.29,3.3102,24736,0.040427,0.93876,0.95214,7.8698,31.862,58.343,1166.4,-0.032299,83.997,0.16013,0.0097267,liquid,24736000
128.46,3.344,24719,0.040454,0.94831,0.96184,7.9442,31.851,58.375,1164.7,-0.032178,83.732,0.1599,0.0096956,liquid,24719000
128.62,3.3781,24702,0.040482,0.95786,0.97153,8.0186,31.841,58.408,1162.9,-0.032056,83.468,0.15966,0.0096645,liquid,24702000
128.79,3.4124,24686,0.040509,0.96742,0.98124,8.0929,31.831,58.44,1161.1,-0.031933,83.205,0.15943,0.0096335,liquid,24686000
128.95,3.447,24669,0.040537,0.97698,0.99095,8.1672,31.821,58.472,1159.4,-0.031809,82.943,0.15919,0.0096025,liquid,24669000
129.12,3.4819,24652,0.040565,0.98654,1.0007,8.2414,31.811,58.505,1157.6,-0.031685,82.682,0.15896,0.0095715,liquid,24652000
129.28,3.517,24635,0.040592,0.99611,1.0104,8.3155,31.801,58.538,1155.8,-0.03156,82.422,0.15872,0.0095405,liquid,24635000
129.45,3.5523,24618,0.04062,1.0057,1.0201,8.3896,31.791,58.571,1154,-0.031435,82.163,0.15848,0.0095095,liquid,24618000
129.61,3.5879,24602,0.040648,1.0153,1.0298,8.4636,31.781,58.605,1152.3,-0.031308,81.904,0.15825,0.0094785,liquid,24602000
129.78,3.6238,24585,0.040676,1.0248,1.0396,8.5376,31.771,58.638,1150.5,-0.031181,81.647,0.15801,0.0094476,liquid,24585000
129.94,3.66,24568,0.040704,1.0344,1.0493,8.6115,31.761,58.672,1148.7,-0.031053,81.391,0.15778,0.0094166,liquid,24568000
130.11,3.6964,24551,0.040732,1.044,1.0591,8.6853,31.751,58.706,1146.9,-0.030924,81.135,0.15754,0.0093857,liquid,24551000
130.27,3.7331,24534,0.04076,1.0536,1.0688,8.7591,31.741,58.74,1145.2,-0.030795,80.881,0.1573,0.0093548,liquid,24534000
130.44,3.77,24517,0.040788,1.0632,1.0786,8.8328,31.731,58.774,1143.4,-0.030665,80.627,0.15707,0.0093239,liquid,24517000
130.6,3.8073,24500,0.040816,1.0728,1.0884,8.9065,31.722,58.809,1141.6,-0.030534,80.374,0.15683,0.009293,liquid,24500000
130.77,3.8448,24483,0.040845,1.0824,1.0981,8.9801,31.712,58.843,1139.8,-0.030402,80.122,0.1566,0.0092622,liquid,24483000
130.93,3.8825,24466,0.040873,1.092,1.1079,9.0537,31.702,58.878,1138,-0.03027,79.872,0.15636,0.0092313,liquid,24466000
131.1,3.9206,24449,0.040902,1.1017,1.1177,9.1272,31.692,58.913,1136.3,-0.030136,79.622,0.15613,0.0092005,liquid,24449000
131.26,3.9589,24432,0.04093,1.1113,1.1275,9.2006,31.682,58.949,1134.5,-0.030002,79.372,0.15589,0.0091697,liquid,24432000
131.43,3.9975,24415,0.040959,1.1209,1.1373,9.274,31.673,58.984,1132.7,-0.029867,79.124,0.15565,0.0091389,liquid,24415000
131.59,4.0363,24398,0.040988,1.1305,1.1471,9.3474,31.663,59.02,1130.9,-0.029732,78.877,0.15542,0.0091081,liquid,24398000
131.76,4.0755,24380,0.041017,1.1402,1.1569,9.4207,31.653,59.056,1129.1,-0.029595,78.63,0.15518,0.0090773,liquid,24380000
131.92,4.1149,24363,0.041046,1.1498,1.1667,9.4939,31.644,59.092,1127.3,-0.029458,78.385,0.15495,0.0090465,liquid,24363000
132.09,4.1546,24346,0.041075,1.1595,1.1765,9.5671,31.634,59.128,1125.5,-0.02932,78.14,0.15471,0.0090158,liquid,24346000
132.25,4.1946,24329,0.041104,1.1691,1.1864,9.6402,31.625,59.165,1123.7,-0.029181,77.896,0.15448,0.0089851,liquid,24329000
132.42,4.2349,24312,0.041133,1.1788,1.1962,9.7132,31.615,59.202,1121.9,-0.029041,77.653,0.15424,0.0089544,liquid,24312000
132.58,4.2754,24294,0.041162,1.1884,1.206,9.7863,31.605,59.239,1120.1,-0.0289,77.411,0.154,0.0089237,liquid,24294000
132.75,4.3162,24277,0.041191,1.1981,1.2159,9.8592,31.596,59.276,1118.3,-0.028759,77.17,0.15377,0.008893,liquid,24277000
132.91,4.3574,24260,0.041221,1.2078,1.2257,9.9321,31.587,59.314,1116.5,-0.028616,76.93,0.15353,0.0088623,liquid,24260000
133.08,4.3988,24242,0.04125,1.2175,1.2356,10.005,31.577,59.351,1114.7,-0.028473,76.69,0.1533,0.0088317,liquid,24242000
133.24,4.4405,24225,0.04128,1.2271,1.2455,10.078,31.568,59.389,1112.9,-0.028329,76.452,0.15306,0.0088011,liquid,24225000
133.41,4.4825,24208,0.041309,1.2368,1.2553,10.151,31.558,59.427,1111.1,-0.028184,76.214,0.15283,0.0087705,liquid,24208000
133.57,4.5247,24190,0.041339,1.2465,1.2652,10.223,31.549,59.466,1109.3,-0.028038,75.977,0.15259,0.0087399,liquid,24190000
133.74,4.5673,24173,0.041369,1.2562,1.2751,10.296,31.54,59.504,1107.5,-0.027891,75.74,0.15235,0.0087093,liquid,24173000
133.9,4.6102,24155,0.041399,1.2659,1.285,10.368,31.53,59.543,1105.7,-0.027743,75.505,0.15212,0.0086787,liquid,24155000
134.07,4.6533,24138,0.041429,1.2756,1.2949,10.441,31.521,59.582,1103.9,-0.027595,75.271,0.15188,0.0086482,liquid,24138000
134.23,4.6968,24120,0.041459,1.2853,1.3048,10.514,31.512,59.622,1102.1,-0.027445,75.037,0.15165,0.0086176,liquid,24120000
134.4,4.7405,24103,0.041489,1.2951,1.3147,10.586,31.502,59.661,1100.2,-0.027295,74.804,0.15141,0.0085871,liquid,24103000
134.56,4.7846,24085,0.041519,1.3048,1.3246,10.658,31.493,59.701,1098.4,-0.027143,74.572,0.15118,0.0085566,liquid,24085000
134.73,4.8289,24068,0.04155,1.3145,1.3346,10.731,31.484,59.741,1096.6,-0.026991,74.341,0.15094,0.0085262,liquid,24068000
134.89,4.8736,24050,0.04158,1.3242,1.3445,10.803,31.475,59.782,1094.8,-0.026838,74.11,0.1507,0.0084957,liquid,24050000
135.06,4.9185,24032,0.041611,1.334,1.3544,10.875,31.466,59.822,1093,-0.026683,73.881,0.15047,0.0084652,liquid,24032000
135.22,4.9638,24015,0.041641,1.3437,1.3644,10.947,31.457,59.863,1091.1,-0.026528,73.652,0.15023,0.0084348,liquid,24015000
135.39,5.0093,23997,0.041672,1.3535,1.3743,11.02,31.448,59.904,1089.3,-0.026372,73.424,0.15,0.0084044,liquid,23997000
135.55,5.0552,23979,0.041703,1.3632,1.3843,11.092,31.439,59.946,1087.5,-0.026215,73.197,0.14976,0.008374,liquid,23979000
135.72,5.1014,23961,0.041734,1.373,1.3943,11.164,31.43,59.987,1085.7,-0.026057,72.97,0.14953,0.0083436,liquid,23961000
135.88,5.1479,23944,0.041765,1.3827,1.4042,11.236,31.421,60.029,1083.8,-0.025898,72.744,0.14929,0.0083133,liquid,23944000
136.05,5.1947,23926,0.041796,1.3925,1.4142,11.308,31.412,60.072,1082,-0.025738,72.519,0.14906,0.0082829,liquid,23926000
136.21,5.2417,23908,0.041827,1.4023,1.4242,11.38,31.403,60.114,1080.2,-0.025576,72.295,0.14882,0.0082526,liquid,23908000
136.38,5.2892,23890,0.041858,1.4121,1.4342,11.452,31.394,60.157,1078.3,-0.025414,72.072,0.14858,0.0082223,liquid,23890000
136.54,5.3369,23872,0.041889,1.4218,1.4442,11.523,31.385,60.2,1076.5,-0.025251,71.849,0.14835,0.008192,liquid,23872000
136.71,5.3849,23855,0.041921,1.4316,1.4542,11.595,31.376,60.243,1074.7,-0.025087,71.628,0.14811,0.0081617,liquid,23855000
136.87,5.4333,23837,0.041952,1.4414,1.4642,11.667,31.367,60.287,1072.8,-0.024922,71.407,0.14788,0.0081314,liquid,23837000
137.04,5.4819,23819,0.041984,1.4512,1.4743,11.739,31.358,60.33,1071,-0.024755,71.186,0.14764,0.0081012,liquid,23819000
137.2,5.5309,23801,0.042016,1.461,1.4843,11.81,31.35,60.375,1069.2,-0.024588,70.967,0.14741,0.008071,liquid,23801000
137.37,5.5802,23783,0.042047,1.4709,1.4943,11.882,31.341,60.419,1067.3,-0.02442,70.748,0.14717,0.0080408,liquid,23783000
137.53,5.6299,23765,0.042079,1.4807,1.5044,11.954,31.332,60.464,1065.5,-0.02425,70.53,0.14694,0.0080106,liquid,23765000
137.7,5.6798,23747,0.042111,1.4905,1.5144,12.025,31.324,60.509,1063.6,-0.02408,70.313,0.1467,0.0079804,liquid,23747000
137.86,5.7301,23728,0.042144,1.5003,1.5245,12.097,31.315,60.554,1061.8,-0.023908,70.096,0.14646,0.0079503,liquid,23728000
138.03,5.7807,23710,0.042176,1.5102,1.5345,12.168,31.306,60.6,1059.9,-0.023735,69.88,0.14623,0.0079201,liquid,23710000
138.19,5.8316,23692,0.042208,1.52,1.5446,12.239,31.298,60.645,1058.1,-0.023561,69.665,0.14599,0.00789,liquid,23692000
138.36,5.8828,23674,0.04224,1.5299,1.5547,12.311,31.289,60.692,1056.2,-0.023386,69.451,0.14576,0.0078599,liquid,23674000
138.52,5.9344,23656,0.042273,1.5397,1.5648,12.382,31.281,60.738,1054.4,-0.02321,69.237,0.14552,0.0078298,liquid,23656000
138.69,5.9863,23638,0.042306,1.5496,1.5749,12.453,31.272,60.785,1052.5,-0.023033,69.024,0.14529,0.0077998,liquid,23638000
138.85,6.0385,23619,0.042338,1.5594,1.585,12.525,31.264,60.832,1050.7,-0.022855,68.812,0.14505,0.0077697,liquid,23619000
139.02,6.0911,23601,0.042371,1.5693,1.5951,12.596,31.256,60.879,1048.8,-0.022675,68.601,0.14482,0.0077397,liquid,23601000
139.18,6.144,23583,0.042404,1.5792,1.6052,12.667,31.247,60.927,1046.9,-0.022494,68.39,0.14458,0.0077097,liquid,23583000
139.35,6.1972,23564,0.042437,1.5891,1.6154,12.738,31.239,60.975,1045.1,-0.022313,68.18,0.14435,0.0076797,liquid,23564000
139.51,6.2508,23546,0.04247,1.599,1.6255,12.809,31.231,61.024,1043.2,-0.022129,67.971,0.14411,0.0076497,liquid,23546000
139.68,6.3047,23528,0.042503,1.6089,1.6357,12.88,31.222,61.072,1041.4,-0.021945,67.762,0.14388,0.0076198,liquid,23528000
139.84,6.3589,23509,0.042537,1.6188,1.6458,12.951,31.214,61.121,1039.5,-0.02176,67.554,0.14364,0.0075898,liquid,23509000
140.01,6.4135,23491,0.04257,1.6287,1.656,13.022,31.206,61.171,1037.6,-0.021573,67.347,0.14341,0.0075599,liquid,23491000
140.17,6.4684,23472,0.042604,1.6386,1.6661,13.093,31.198,61.22,1035.7,-0.021385,67.141,0.14317,0.00753,liquid,23472000
140.34,6.5236,23454,0.042637,1.6485,1.6763,13.164,31.19,61.27,1033.9,-0.021196,66.935,0.14294,0.0075001,liquid,23454000
140.5,6.5792,23435,0.042671,1.6584,1.6865,13.235,31.181,61.321,1032,-0.021005,66.73,0.1427,0.0074703,liquid,23435000
140.67,6.6352,23416,0.042705,1.6684,1.6967,13.306,31.173,61.372,1030.1,-0.020814,66.525,0.14247,0.0074404,liquid,23416000
140.83,6.6915,23398,0.042739,1.6783,1.7069,13.376,31.165,61.423,1028.2,-0.020621,66.321,0.14223,0.0074106,liquid,23398000
141,6.7481,23379,0.042773,1.6882,1.7171,13.447,31.157,61.474,1026.4,-0.020426,66.118,0.14199,0.0073808,liquid,23379000
141.16,6.8051,23361,0.042807,1.6982,1.7273,13.518,31.149,61.526,1024.5,-0.020231,65.916,0.14176,0.007351,liquid,23361000
141.33,6.8624,23342,0.042842,1.7082,1.7376,13.588,31.141,61.578,1022.6,-0.020034,65.714,0.14152,0.0073213,liquid,23342000
141.49,6.9201,23323,0.042876,1.7181,1.7478,13.659,31.134,61.631,1020.7,-0.019836,65.513,0.14129,0.0072915,liquid,23323000
141.66,6.9781,23304,0.04291,1.7281,1.758,13.73,31.126,61.683,1018.8,-0.019636,65.313,0.14105,0.0072618,liquid,23304000
141.82,7.0365,23286,0.042945,1.7381,1.7683,13.8,31.118,61.737,1016.9,-0.019436,65.113,0.14082,0.0072321,liquid,23286000
141.99,7.0952,23267,0.04298,1.748,1.7785,13.871,31.11,61.79,1015,-0.019233,64.914,0.14058,0.0072024,liquid,23267000
142.15,7.1543,23248,0.043015,1.758,1.7888,13.941,31.102,61.844,1013.2,-0.01903,64.716,0.14035,0.0071727,liquid,23248000
142.32,7.2138,23229,0.04305,1.768,1.7991,14.012,31.095,61.899,1011.3,-0.018825,64.518,0.14011,0.0071431,liquid,23229000
142.48,7.2736,23210,0.043085,1.778,1.8094,14.082,31.087,61.953,1009.4,-0.018618,64.321,0.13988,0.0071134,liquid,23210000
142.65,7.3337,23191,0.04312,1.7881,1.8197,14.153,31.079,62.009,1007.5,-0.018411,64.125,0.13964,0.0070838,liquid,23191000
142.81,7.3942,23172,0.043156,1.7981,1.83,14.223,31.072,62.064,1005.6,-0.018202,63.929,0.13941,0.0070542,liquid,23172000
142.98,7.4551,23153,0.043191,1.8081,1.8403,14.293,31.064,62.12,1003.7,-0.017991,63.734,0.13917,0.0070247,liquid,23153000
143.14,7.5164,23134,0.043227,1.8181,1.8506,14.364,31.057,62.176,1001.8,-0.017779,63.539,0.13894,0.0069951,liquid,23134000
143.31,7.578,23115,0.043262,1.8282,1.8609,14.434,31.049,62.233,999.86,-0.017566,63.345,0.1387,0.0069656,liquid,23115000
143.47,7.6399,23096,0.043298,1.8382,1.8713,14.504,31.042,62.29,997.95,-0.017351,63.152,0.13847,0.0069361,liquid,23096000
143.64,7.7023,23077,0.043334,1.8483,1.8816,14.574,31.034,62.348,996.04,-0.017134,62.959,0.13823,0.0069066,liquid,23077000
143.8,7.765,23057,0.04337,1.8583,1.892,14.645,31.027,62.406,994.13,-0.016916,62.768,0.138,0.0068771,liquid,23057000
143.97,7.8281,23038,0.043406,1.8684,1.9024,14.715,31.019,62.464,992.22,-0.016697,62.576,0.13776,0.0068477,liquid,23038000
144.13,7.8915,23019,0.043443,1.8785,1.9127,14.785,31.012,62.523,990.3,-0.016476,62.385,0.13753,0.0068183,liquid,23019000
144.3,7.9553,22999,0.043479,1.8885,1.9231,14.855,31.005,62.582,988.39,-0.016254,62.195,0.13729,0.0067888,liquid,22999000
144.46,8.0195,22980,0.043516,1.8986,1.9335,14.925,30.998,62.642,986.47,-0.01603,62.006,0.13706,0.0067595,liquid,22980000
144.63,8.0841,22961,0.043553,1.9087,1.9439,14.995,30.99,62.702,984.55,-0.015804,61.817,0.13683,0.0067301,liquid,22961000
144.79,8.149,22941,0.043589,1.9188,1.9543,15.065,30.983,62.763,982.62,-0.015577,61.629,0.13659,0.0067007,liquid,22941000
144.96,8.2143,22922,0.043626,1.9289,1.9648,15.135,30.976,62.824,980.7,-0.015348,61.441,0.13636,0.0066714,liquid,22922000
145.12,8.28,22902,0.043663,1.939,1.9752,15.205,30.969,62.885,978.77,-0.015118,61.254,0.13612,0.0066421,liquid,22902000
145.29,8.3461,22883,0.043701,1.9492,1.9856,15.275,30.962,62.947,976.84,-0.014886,61.068,0.13589,0.0066128,liquid,22883000
145.45,8.4125,22863,0.043738,1.9593,1.9961,15.345,30.955,63.009,974.91,-0.014653,60.882,0.13565,0.0065836,liquid,22863000
145.62,8.4794,22844,0.043776,1.9694,2.0066,15.415,30.948,63.072,972.98,-0.014417,60.697,0.13542,0.0065543,liquid,22844000
145.78,8.5466,22824,0.043813,1.9796,2.017,15.485,30.941,63.135,971.05,-0.01418,60.512,0.13518,0.0065251,liquid,22824000
145.95,8.6142,22804,0.043851,1.9897,2.0275,15.554,30.934,63.199,969.11,-0.013942,60.328,0.13495,0.0064959,liquid,22804000
146.11,8.6821,22785,0.043889,1.9999,2.038,15.624,30.928,63.264,967.17,-0.013702,60.145,0.13471,0.0064667,liquid,22785000
146.28,8.7505,22765,0.043927,2.0101,2.0485,15.694,30.921,63.328,965.23,-0.01346,59.962,0.13448,0.0064376,liquid,22765000
146.44,8.8193,22745,0.043965,2.0203,2.059,15.764,30.914,63.394,963.29,-0.013216,59.78,0.13424,0.0064084,liquid,22745000
146.61,8.8884,22725,0.044004,2.0304,2.0695,15.834,30.907,63.459,961.34,-0.01297,59.598,0.13401,0.0063793,liquid,22725000
146.77,8.9579,22706,0.044042,2.0406,2.0801,15.903,30.901,63.526,959.39,-0.012723,59.417,0.13377,0.0063502,liquid,22706000
146.94,9.0279,22686,0.044081,2.0508,2.0906,15.973,30.894,63.592,957.45,-0.012474,59.236,0.13354,0.0063212,liquid,22686000
147.1,9.0982,22666,0.044119,2.061,2.1012,16.043,30.887,63.66,955.49,-0.012223,59.056,0.1333,0.0062921,liquid,22666000
147.27,9.1689,22646,0.044158,2.0713,2.1117,16.112,30.881,63.727,953.54,-0.011971,58.877,0.13307,0.0062631,liquid,22646000
147.43,9.24,22626,0.044197,2.0815,2.1223,16.182,30.874,63.796,951.59,-0.011716,58.698,0.13283,0.0062341,liquid,22626000
147.6,9.3115,22606,0.044236,2.0917,2.1329,16.252,30.868,63.865,949.63,-0.01146,58.52,0.1326,0.0062051,liquid,22606000
147.76,9.3834,22586,0.044276,2.1019,2.1435,16.321,30.862,63.934,947.67,-0.011202,58.342,0.13237,0.0061762,liquid,22586000
147.93,9.4557,22566,0.044315,2.1122,2.1541,16.391,30.855,64.004,945.71,-0.010942,58.165,0.13213,0.0061472,liquid,22566000
148.09,9.5284,22545,0.044355,2.1225,2.1647,16.46,30.849,64.074,943.74,-0.01068,57.988,0.1319,0.0061183,liquid,22545000
148.26,9.6015,22525,0.044395,2.1327,2.1753,16.53,30.843,64.145,941.78,-0.010416,57.812,0.13166,0.0060894,liquid,22525000
148.42,9.675,22505,0.044435,2.143,2.186,16.599,30.837,64.217,939.81,-0.01015,57.637,0.13143,0.0060605,liquid,22505000
148.59,9.749,22485,0.044475,2.1533,2.1966,16.669,30.83,64.289,937.84,-0.0098827,57.462,0.13119,0.0060317,liquid,22485000
148.75,9.8233,22464,0.044515,2.1636,2.2073,16.738,30.824,64.362,935.86,-0.009613,57.287,0.13096,0.0060029,liquid,22464000
148.92,9.898,22444,0.044555,2.1739,2.218,16.808,30.818,64.435,933.89,-0.0093413,57.114,0.13072,0.0059741,liquid,22444000
149.08,9.9731,22424,0.044596,2.1842,2.2286,16.877,30.812,64.509,931.91,-0.0090675,56.94,0.13049,0.0059453,liquid,22424000
149.25,10.049,22403,0.044637,2.1945,2.2393,16.947,30.806,64.584,929.93,-0.0087917,56.768,0.13025,0.0059165,liquid,22403000
149.41,10.125,22383,0.044678,2.2048,2.25,17.016,30.8,64.659,927.95,-0.0085139,56.595,0.13002,0.0058878,liquid,22383000
149.58,10.201,22362,0.044719,2.2151,2.2608,17.085,30.794,64.734,925.97,-0.008234,56.424,0.12978,0.0058591,liquid,22362000
149.74,10.278,22341,0.04476,2.2255,2.2715,17.155,30.789,64.811,923.98,-0.0079519,56.252,0.12955,0.0058304,liquid,22341000
149.91,10.355,22321,0.044801,2.2358,2.2822,17.224,30.783,64.888,921.99,-0.0076678,56.082,0.12931,0.0058017,liquid,22321000
150.07,10.433,22300,0.044843,2.2462,2.293,17.294,30.777,64.965,920,-0.0073815,55.912,0.12908,0.0057731,liquid,22300000
150.24,10.511,22279,0.044884,2.2566,2.3037,17.363,30.771,65.043,918.01,-0.0070931,55.742,0.12885,0.0057445,liquid,22279000
150.4,10.589,22259,0.044926,2.2669,2.3145,17.432,30.766,65.122,916.01,-0.0068024,55.573,0.12861,0.0057159,liquid,22259000
150.57,10.668,22238,0.044968,2.2773,2.3253,17.502,30.76,65.202,914.01,-0.0065096,55.404,0.12838,0.0056873,liquid,22238000
150.73,10.747,22217,0.04501,2.2877,2.3361,17.571,30.755,65.282,912.01,-0.0062145,55.236,0.12814,0.0056587,liquid,22217000
150.9,10.827,22196,0.045053,2.2981,2.3469,17.64,30.749,65.363,910.01,-0.0059171,55.069,0.12791,0.0056302,liquid,22196000
151.06,10.907,22175,0.045095,2.3085,2.3577,17.709,30.744,65.444,908.01,-0.0056175,54.902,0.12767,0.0056017,liquid,22175000
151.23,10.988,22154,0.045138,2.319,2.3686,17.779,30.738,65.526,906,-0.0053156,54.735,0.12744,0.0055732,liquid,22154000
151.39,11.069,22133,0.045181,2.3294,2.3794,17.848,30.733,65.609,903.99,-0.0050114,54.569,0.1272,0.0055448,liquid,22133000
151.56,11.15,22112,0.045224,2.3398,2.3903,17.917,30.728,65.693,901.98,-0.0047048,54.404,0.12697,0.0055164,liquid,22112000
151.72,11.232,22091,0.045267,2.3503,2.4011,17.986,30.723,65.777,899.96,-0.0043958,54.239,0.12673,0.005488,liquid,22091000
151.89,11.314,22070,0.04531,2.3608,2.412,18.056,30.717,65.862,897.95,-0.0040844,54.074,0.1265,0.0054596,liquid,22070000
152.05,11.397,22049,0.045354,2.3712,2.4229,18.125,30.712,65.948,895.93,-0.0037706,53.91,0.12626,0.0054312,liquid,22049000
152.22,11.48,22027,0.045398,2.3817,2.4338,18.194,30.707,66.034,893.91,-0.0034544,53.747,0.12603,0.0054029,liquid,22027000
152.38,11.564,22006,0.045442,2.3922,2.4447,18.263,30.702,66.121,891.88,-0.0031356,53.584,0.12579,0.0053746,liquid,22006000
152.55,11.648,21985,0.045486,2.4027,2.4557,18.333,30.697,66.209,889.85,-0.0028144,53.421,0.12556,0.0053463,liquid,21985000
152.71,11.732,21963,0.04553,2.4132,2.4666,18.402,30.693,66.298,887.82,-0.0024906,53.259,0.12532,0.005318,liquid,21963000
152.88,11.817,21942,0.045575,2.4237,2.4776,18.471,30.688,66.387,885.79,-0.0021643,53.097,0.12509,0.0052898,liquid,21942000
153.04,11.902,21920,0.045619,2.4343,2.4886,18.54,30.683,66.478,883.76,-0.0018354,52.936,0.12486,0.0052616,liquid,21920000
153.21,11.988,21899,0.045664,2.4448,2.4995,18.609,30.678,66.569,881.72,-0.0015039,52.776,0.12462,0.0052334,liquid,21899000
153.37,12.074,21877,0.045709,2.4554,2.5105,18.679,30.674,66.66,879.68,-0.0011697,52.615,0.12439,0.0052053,liquid,21877000
153.54,12.161,21856,0.045755,2.4659,2.5216,18.748,30.669,66.753,877.64,-0.00083288,52.456,0.12415,0.0051771,liquid,21856000
153.7,12.248,21834,0.0458,2.4765,2.5326,18.817,30.664,66.846,875.6,-0.00049335,52.296,0.12392,0.005149,liquid,21834000
153.87,12.336,21812,0.045846,2.4871,2.5436,18.886,30.66,66.941,873.55,-0.00015108,52.138,0.12368,0.0051209,liquid,21812000
154.03,12.424,21790,0.045892,2.4977,2.5547,18.955,30.656,67.036,871.5,0.00019395,51.979,0.12345,0.0050929,liquid,21790000
154.2,12.512,21769,0.045938,2.5083,2.5657,19.024,30.651,67.132,869.45,0.00054177,51.822,0.12321,0.0050649,liquid,21769000
154.36,12.601,21747,0.045984,2.5189,2.5768,19.094,30.647,67.229,867.39,0.00089241,51.664,0.12298,0.0050369,liquid,21747000
154.53,12.69,21725,0.04603,2.5295,2.5879,19.163,30.643,67.327,865.33,0.0012459,51.507,0.12274,0.0050089,liquid,21725000
154.69,12.78,21703,0.046077,2.5401,2.599,19.232,30.639,67.425,863.27,0.0016023,51.351,0.12251,0.0049809,liquid,21703000
154.86,12.87,21681,0.046124,2.5508,2.6101,19.301,30.634,67.525,861.21,0.0019616,51.195,0.12227,0.004953,liquid,21681000
155.02,12.961,21659,0.046171,2.5614,2.6213,19.37,30.63,67.625,859.14,0.0023238,51.039,0.12204,0.0049251,liquid,21659000
155.19,13.052,21636,0.046218,2.5721,2.6324,19.44,30.626,67.726,857.07,0.0026891,50.884,0.1218,0.0048972,liquid,21636000
155.35,13.144,21614,0.046266,2.5828,2.6436,19.509,30.622,67.829,855,0.0030573,50.729,0.12157,0.0048694,liquid,21614000
155.52,13.236,21592,0.046314,2.5935,2.6548,19.578,30.619,67.932,852.93,0.0034286,50.575,0.12133,0.0048416,liquid,21592000
155.68,13.329,21570,0.046362,2.6042,2.666,19.647,30.615,68.036,850.85,0.003803,50.421,0.1211,0.0048138,liquid,21570000
